BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.9187143
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.9187562
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571789.918787
BL-42,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.149181
BL-42,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.149215
BL-42,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.1492403
BL-42,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.1492648
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.1492853
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.9152377
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.915296
BL-40,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.915327
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.9394226
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.939484
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.9395175
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571790.9395347
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.1797252
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.1797514
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.1797693
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.1797857
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.1798081
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.9454472
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.945485
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.945513
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.945545
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.964893
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.9649322
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.964961
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571791.9649885
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.2100616
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.210109
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.2101398
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.2101755
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.2146845
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.9760125
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.9760633
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.9761453
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.9815922
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.99048
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.9905143
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571792.9905748
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571793.2496164
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571793.2496755
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571793.2541542
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0178773
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0179143
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0179362
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0179622
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.017985
BL-40,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0202422
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0202835
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0203218
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.0203629
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.020392
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.2801745
BL-42,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.280238
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.2802637
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571794.2854772
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.0457423
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.0457737
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.0458007
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.0458257
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.0571697
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.0572023
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.0572312
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.057257
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.3096507
BL-42,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.3097012
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571795.3097281
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0702474
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0702972
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0703206
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0703504
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0703814
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0878384
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0878694
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0878885
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0879157
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.0879455
BL-42,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.3393185
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.3393602
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.339388
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571796.3394024
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1077254
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1077616
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1077924
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1078165
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1078436
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.132058
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1322138
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1322565
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.132294
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.1323302
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.3592684
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.3592963
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.3593373
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571797.3593574
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.1392803
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.1393564
BL-40,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.1641858
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.1696098
BL-12,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.2639568
BL-42,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.3905792
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.3906028
BL-42,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.390621
BL-42,-52,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571798.390639
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.167207
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.167228
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.1672559
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.1672664
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.195195
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.1952937
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.2010653
BL-42,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.4180462
BL-42,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.4180713
BL-42,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571799.4180925
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571800.1976693
BL-40,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571800.2251477
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571800.2310264
BL-42,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571800.4502716
BL-42,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571800.4503193
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.2281992
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.2282357
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.2282813
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.2283
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.2579014
BL-40,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.2579486
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.257994
BL-40,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.2580318
BL-12,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.3435178
BL-42,-49,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.4821076
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.482138
BL-42,-50,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.4821575
BL-42,-50,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571801.4821746
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.2573495
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.2573814
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.257594
BL-40,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.2938838
BL-40,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.2939477
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.294018
BL-42,-51,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.501163
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.5012054
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571802.501239
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571803.280808
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571803.2808812
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571803.2808993
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571803.3283644
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571803.5284877
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571803.5285192
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.3045306
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.3045692
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.3639176
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.3639386
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.3639555
BL-40,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.3639688
BL-42,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.5550265
BL-42,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.5550687
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.5552018
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.5552366
BL-42,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571804.5552666
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.3290231
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.3290763
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.329105
BL-40,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.4024448
BL-40,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.4024801
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.596896
BL-42,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.5969257
BL-42,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.5969546
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.5969746
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571805.5970013
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.3495607
BL-40,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.434727
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.4347644
BL-12,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.444213
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.444243
BL-42,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.6284149
BL-42,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.6284528
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.6284726
BL-42,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571806.6284978
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.378662
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.378709
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.3787286
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.378762
BL-40,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.4651527
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.4651866
BL-40,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.4652162
BL-40,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.4652448
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.659997
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.6600254
BL-42,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.66005
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571807.6600718
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.4088144
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.4089239
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.4089584
BL-43,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.4089923
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.4979568
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.4980254
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.49806
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.498094
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.689286
BL-42,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.6893005
BL-42,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571808.6893182
BL-43,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571809.4381564
BL-43,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571809.4382246
BL-40,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571809.5352268
BL-42,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571809.726431
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571809.7264633
BL-42,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571809.7265036
BL-43,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.462013
BL-43,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.4620688
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.4621167
BL-43,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.4621491
BL-43,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.4621768
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.5674818
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.7583132
BL-42,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.7583628
BL-42,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.7583857
BL-42,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.7584066
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571810.7584257
BL-43,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.488933
BL-43,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.4889636
BL-43,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.4889903
BL-43,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.4890099
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.6023815
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.6024437
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.6025708
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.795952
BL-42,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.795985
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571811.7960033
BL-43,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.518939
BL-43,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.5189838
BL-43,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.5190146
BL-43,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.5190387
BL-43,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.5190663
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.6351476
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.6352324
BL-42,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.8263392
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.8263671
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571812.8263907
BL-43,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.5492346
BL-43,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.5493166
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.549351
BL-43,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.5493898
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.6733153
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.6789813
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.863902
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.8639286
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.8639486
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571813.8639677
BL-43,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.5792787
BL-43,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.5793278
BL-43,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.5793633
BL-43,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.5794144
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.7061434
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.706196
BL-42,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.9082522
BL-42,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.9082785
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.9083211
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571814.9083443
BL-33,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.1084409
BL-43,-60,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.607937
BL-43,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.6079772
BL-43,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.6080143
BL-43,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.6080468
BL-43,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.6080737
BL-40,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.7743094
BL-40,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.7743685
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.9397988
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.9398587
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.939927
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571815.9399607
BL-43,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571816.6367147
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571816.636826
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571816.7772725
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571816.7773826
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571816.9719775
BL-42,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571816.9720466
BL-42,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571816.9810224
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571817.666846
BL-43,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571817.666883
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571817.666917
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571817.666943
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571817.8136396
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571817.8136942
BL-40,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571817.813736
BL-42,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571818.0103397
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571818.010404
BL-42,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571818.0104802
BL-43,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571818.698064
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571818.69811
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571818.8551548
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571818.8601992
BL-42,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.037785
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.037938
BL-33,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.2315543
BL-43,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.7278273
BL-43,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.7278674
BL-43,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.7278926
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.7279358
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571819.8934398
